1	116.422370	40.039240	116.476470	40.003790	9968	8213	8422
1	116.463760	39.881530	116.386250	39.887490	9292	8733	9881
1	116.405290	39.971510	116.311040	39.884160	17946	16770	17432
1	116.320920	39.989790	116.211140	39.907120	17885	17883	18420
1	116.479040	39.988520	116.740470	39.809820	48994	36599	36343
1	116.513380	39.818210	116.510370	39.850140	4879	4887	4901
1	116.306430	39.792210	116.163240	39.712420	20463	20552	20730
1	116.384660	40.068930	116.484390	39.869950	33252	31652	30070
1	116.593360	40.103710	116.643520	40.116870	8016	7984	8383
1	116.593350	40.103710	116.638340	40.114710	7410	7250	7188
1	116.278540	39.889150	116.112290	39.940970	18911	21240	19605
1	116.466590	39.922410	116.513620	39.818480	16804	14768	15027
1	116.378670	40.042350	116.534190	40.017830	17915	17618	17782
1	116.342960	39.735780	116.522960	39.703510	23630	18373	19722
1	116.359710	39.870930	116.458280	39.838870	14542	13030	12167
1	116.354970	39.930460	116.114140	40.013620	36066	29195	29375
1	116.532100	39.815290	116.615940	39.745840	12639	12603	12581
1	116.374520	40.122090	116.314420	40.086720	9822	9885	8537
1	116.334430	39.998860	116.399610	39.891270	19232	17404	18597
1	116.538890	39.791220	116.573610	39.776130	5544	5325	5327
1	116.275470	39.953810	116.213430	39.767890	26116	25832	26209
1	116.641960	39.892610	116.671070	39.918920	6168	5451	10000
1	116.321730	39.984190	116.240210	40.150040	22717	23242	22658
1	116.600000	40.085390	116.430280	39.948590	34121	23849	23235
1	116.316410	39.984830	116.282840	39.947530	7889	6932	7208
1	116.605900	40.048480	116.621640	40.058880	2909	3188	3510
1	116.486170	40.001610	116.512370	40.005160	4792	4857	3786
1	116.393550	39.995540	116.212910	40.048240	20171	20205	20461
1	116.418820	39.915160	116.478370	39.934650	9201	8131	7944
1	116.593360	40.103710	116.542260	40.096020	10027	9987	9021
1	116.600870	40.085560	116.633330	40.036610	8277	8359	9287
1	116.447250	39.932720	116.597590	40.079430	22510	22526	22686
1	116.464020	40.158810	116.238400	40.232460	27909	28083	26109
1	116.462290	39.929620	116.636770	39.883960	24505	20660	20886
1	116.692980	39.877620	116.710650	39.844820	5422	4681	4799
1	116.326680	39.742420	116.536590	39.680310	30281	22704	22347
1	116.466770	39.872400	116.457650	39.875780	1392	1796	1008
1	116.457590	39.881840	116.529710	39.890780	9023	9065	10010
1	116.321460	39.892780	116.153670	39.754190	23060	23169	23140
1	116.506560	39.960440	116.428600	40.026280	14554	14505	12144
1	116.339240	39.761250	116.486490	39.803010	16223	16389	17323
1	116.689340	40.124190	116.507920	40.176040	18699	18934	19002
1	116.593360	40.103710	116.597640	40.053790	7066	7044	8062
1	116.333870	39.994660	116.129770	39.964330	24942	24788	25143
1	116.493280	39.883820	116.562480	40.114350	33365	31155	29384
1	116.331380	39.627780	116.326380	39.675810	5903	6116	6000
1	116.333480	39.793870	116.319100	39.519170	33792	33285	32180
1	116.432150	39.937680	116.421520	39.866470	12307	9230	12745
1	116.594740	39.931890	116.638180	40.321980	48259	47872	48167
1	116.469510	39.892770	116.600870	40.085550	27630	27477	28238
1	116.308330	39.930460	116.422940	40.070980	23702	23675	23098
1	116.218480	40.222240	116.329940	39.739550	59702	59675	61844
1	116.251870	39.913310	116.117080	39.911860	15358	15236	17500
1	116.673260	39.890180	116.739760	39.728740	22317	22316	21830
1	116.407860	39.845770	116.317490	39.768310	15849	15841	14680
1	116.526090	39.946620	116.643610	39.910060	17152	13659	14547
1	116.413710	39.921880	116.286740	39.725660	31327	31275	31561
1	116.594590	40.086800	116.403550	39.797570	42079	42085	42809
1	116.327870	39.901710	116.675220	39.889710	32840	32041	32028
1	116.644230	39.657340	116.554300	39.767760	18176	18221	22302
1	116.243040	40.218250	116.645860	40.132200	40960	40912	40959
1	116.429330	39.863060	116.414870	40.135030	31885	31086	31330
1	116.333040	39.886720	116.165820	39.935540	19092	20999	20911
1	116.587510	39.925490	116.638150	39.905920	6609	6554	8454
1	116.601120	39.808970	116.469220	39.622350	30787	30682	35457
1	116.504560	39.795320	116.376570	39.907540	20769	20630	20416
1	116.447230	39.920970	116.609000	39.860450	19690	24424	19614
1	116.340530	39.503860	116.323250	39.848280	40262	42125	40264
1	116.400320	39.950290	116.583330	39.915880	18369	22262	18387
1	116.478210	39.988470	116.574690	40.110000	24269	18115	17051
1	116.442580	39.934060	116.339890	39.699610	37530	34022	33624
1	116.461050	39.938500	116.323290	39.634210	49209	44405	42838
1	116.477460	39.921530	116.655040	39.894850	17195	17397	17499
1	116.283010	39.923690	116.342130	39.755800	22003	21763	21993
1	116.273430	39.929950	116.385420	39.986440	18755	15459	15773
1	116.264260	39.952280	116.147010	40.113830	30849	30779	30151
1	116.511820	39.818680	116.465180	39.871710	8595	9764	8933
1	116.484170	39.867080	116.286680	39.950210	26032	26690	24921
1	116.269040	39.898730	116.283950	39.967430	9307	8803	9187
1	116.327010	39.989390	116.481940	39.833100	34644	31234	33203
1	116.539640	39.923430	116.200750	39.912230	29861	30074	29865
1	116.497790	39.989550	116.469040	39.906580	12436	10768	11219
1	116.423200	40.037550	116.470080	40.045420	7490	7392	6218
1	116.574770	40.121570	116.667020	40.187540	12749	12785	11854
1	116.170080	39.683680	116.233110	40.225500	73874	73673	74081
1	116.453210	39.878760	116.801250	39.775890	36046	36026	35396
1	116.423410	39.930650	116.173830	39.725330	39268	39331	38927
1	116.331460	39.940200	116.295690	39.879500	10738	9386	9459
1	116.622310	40.060970	116.573240	40.067760	6258	6291	7317
1	116.324300	39.909750	116.388940	39.969340	12675	11598	12461
1	116.403550	39.797570	116.684820	39.886630	41225	34832	29824
1	116.470500	39.982570	116.287480	39.880920	31689	25173	24416
1	116.600160	40.059120	116.394940	39.950220	23789	23864	25036
1	116.357820	39.937760	116.444410	39.899250	11530	11752	12805
1	116.284490	39.854900	116.358510	39.832960	10681	9399	8166
1	116.197030	39.942770	116.208200	39.840600	14307	15346	15619
1	116.242040	40.213480	116.459230	39.942630	40702	41314	40501
1	116.600870	40.085560	116.672910	40.121390	13143	13402	13585
1	116.293460	39.833890	116.235500	39.880950	9245	9151	9067
1	116.366240	39.921460	116.256910	39.906480	11660	11732	10712
1	116.464380	39.989390	116.489220	39.929020	8729	8730	9544
1	116.321760	40.086470	116.231790	40.213810	16991	20918	18179
1	116.397740	39.867480	116.361400	39.742560	16791	16284	16644
1	116.665020	39.895400	116.739130	39.819370	16713	12365	12199
1	116.323460	39.989390	116.293980	40.158040	22055	23559	23770
1	116.468740	39.955010	116.372420	39.848770	22547	20951	19585
1	116.337330	39.917280	116.447540	39.813220	20124	20069	20235
1	116.598350	40.054180	116.561220	40.112960	9656	9417	9459
1	116.565290	39.850960	116.512320	39.985690	19521	19532	19799
1	116.399670	39.863430	116.438470	40.042190	24219	24958	24711
1	116.264860	40.154450	116.583330	39.915880	45114	48878	43683
1	116.460210	39.938270	116.338490	39.734510	32388	32021	31615
1	116.492870	40.015090	116.470080	39.835620	23517	25540	25209
1	116.340000	39.933260	116.127900	39.894270	27951	22089	23215
1	116.594460	40.065790	116.636870	40.081040	8649	8686	9255
1	116.906880	40.385580	116.868090	40.198280	25169	31630	25168
1	116.501340	39.924490	116.600860	40.085550	24083	23906	24310
1	116.331050	39.987240	116.285400	39.926030	10351	10351	10569
1	116.183820	39.920580	116.288940	39.867160	17649	14353	14090
1	116.434070	39.909200	116.468470	39.896020	5297	5445	5364
1	116.418790	39.924730	116.649830	39.921500	22289	22154	22039
1	116.292150	39.831950	116.195710	39.741870	19165	19159	19581
1	116.339840	39.991720	116.116990	39.914730	29557	28838	29215
1	116.357090	39.768110	116.455740	39.704260	15515	15497	24014
1	116.235820	39.944350	116.349990	39.992720	18093	17823	15402
1	116.482230	40.004060	116.409390	40.183720	25294	31521	25257
1	116.302920	39.885030	116.326680	39.742420	18670	18586	19436
1	116.485500	39.982810	116.317770	39.985890	19014	16635	16224
1	116.703530	39.871580	116.285500	39.944550	49347	54564	41812
1	116.339790	40.003250	116.621640	40.058880	37567	30300	31306
1	116.128140	39.933160	116.148580	39.756520	26766	26981	25633
1	116.384990	39.963780	116.205430	39.921000	24751	18951	18893
1	116.327830	39.900670	116.358460	39.990710	13481	13575	13153
1	116.538980	39.915440	116.308920	39.895560	27822	25021	22658
1	116.409360	39.921500	116.412350	39.968720	5589	5961	5981
1	116.302280	39.924760	116.558040	40.115370	44235	37335	43536
1	116.401270	40.109690	116.459230	39.942630	27652	24542	24017
1	116.504520	39.872220	116.557620	39.745490	20018	17282	18910
1	116.486990	39.972050	116.478850	39.712240	29828	33451	33985
1	116.137210	40.124490	116.339020	40.079200	22510	22530	22538
1	116.177450	39.787930	116.500770	39.793740	36638	33294	32206
1	116.494840	39.922880	116.511330	39.861940	8951	8938	7911
1	116.632800	40.031370	116.385490	39.871170	35703	40422	35235
1	116.652210	39.878670	116.399640	39.945220	35522	29035	27794
1	116.018110	40.361800	116.446110	39.938230	94795	72368	72656
1	116.266910	39.913370	116.299900	39.861260	9473	8169	8014
1	116.435220	40.083040	116.152700	40.116610	35186	30944	31423
1	116.359270	40.001560	116.403550	39.797570	26099	26027	25843
1	116.507800	39.811250	116.431050	39.744050	16024	14273	14499
1	116.574010	40.009110	116.668280	39.940950	15658	15635	15583
1	116.416800	39.860560	116.414870	40.135030	30768	31839	32366
1	116.484920	39.877860	116.327760	39.900510	18426	16051	16444
1	116.490740	40.008590	116.327760	39.900510	25138	25168	23400
1	116.305820	39.928160	116.657900	39.880800	35276	35352	34080
1	116.508190	39.899570	116.297240	40.039510	30575	30565	30016
1	116.295410	39.835350	116.206170	39.948470	19042	19204	18874
1	116.432480	39.943680	116.499790	39.970180	10443	7682	7503
1	116.290440	40.104360	116.507990	39.935550	43010	30438	31302
1	116.465500	39.927520	116.273520	39.901590	24257	19969	19613
1	116.283230	39.911720	116.414110	39.716940	30732	30043	30494
1	116.319910	39.852470	116.375920	39.897520	11249	9465	9824
1	116.367170	39.905770	116.347850	40.095150	23967	23637	24406
1	116.213300	39.938030	116.285760	39.919760	10099	8558	8608
1	116.281060	39.871160	115.936160	39.616800	66708	49744	66709
1	116.311990	39.993780	116.226250	40.103600	21769	15657	17526
1	116.600530	40.052620	116.337310	40.061990	30344	29729	28159
1	116.634770	40.032940	116.658560	40.132850	14817	14925	15033
1	116.423550	39.937900	116.579360	40.010310	25406	19734	19909
1	116.583880	39.963840	116.540450	39.974780	5794	4639	4871
1	116.304740	39.914810	116.561370	39.829500	38065	29860	28943
1	116.190610	39.922840	116.111240	39.892680	14644	16987	14770
1	116.554330	40.110150	116.587750	40.100090	7010	7106	5501
1	116.266650	39.904930	116.335190	39.883700	9993	8959	8737
1	116.342800	40.046670	116.287240	39.878360	24306	24355	23131
1	116.231960	39.912060	116.342960	39.796450	21674	21973	21396
1	116.333310	39.943860	116.448640	39.855840	18905	18873	19419
1	116.246310	40.235380	116.146000	40.150520	20613	16625	16615
1	116.486390	40.003160	116.425160	40.044730	8998	9908	10022
1	116.456440	39.968540	116.556650	39.921910	16346	14230	14917
1	116.260300	39.931950	116.228910	39.781060	20178	20206	20152
1	116.288730	39.865380	116.248950	39.904750	9235	8212	8118
1	116.424620	39.675310	116.339120	39.737380	12149	12142	11963
1	116.443430	39.899010	116.348140	39.841890	14558	14705	14523
1	116.600500	40.052530	116.337310	40.061990	30351	29738	28149
1	116.456420	39.964000	116.409800	40.134540	22468	22526	29955
1	116.173330	39.938500	116.324950	40.079720	32598	28783	28683
1	116.587760	40.100090	116.668120	40.141780	10362	12290	12618
1	116.334860	39.899390	116.214110	39.763860	23135	22931	23936
1	116.315130	39.624620	116.326880	39.638640	2630	2963	11766
1	116.430860	39.993410	116.664320	40.135900	41850	31782	34539
1	116.445700	39.932830	116.346790	39.903160	13123	11205	11530
1	116.567020	40.077610	116.547830	40.126120	7536	7344	6986
1	116.457050	40.112940	116.594590	40.086800	18220	19021	19138
1	116.200280	39.944020	116.267740	39.946430	7776	9042	9803
1	116.483200	39.769740	116.559420	39.766460	8849	8334	8357
1	116.385900	40.000550	116.478460	39.922260	19019	17137	15504
1	116.253090	39.913640	116.318590	39.516710	51477	50910	51477
1	116.509750	40.110020	116.570350	40.437610	50548	50358	43213
1	116.452960	39.818030	116.434910	39.852040	6057	6188	6555
1	116.464750	39.911480	116.651910	39.898130	17635	18059	17791
1	116.446580	39.894880	116.373610	39.750020	22564	22556	22768
1	116.487740	40.002020	116.282170	40.116570	25715	25647	26099
1	116.296130	40.104980	116.275760	39.954050	22034	22175	23273
1	116.769380	39.943960	116.863920	40.387850	59938	56058	59937
1	116.433610	39.911130	116.129030	39.838350	33486	31852	33737
1	116.517790	39.800290	116.524670	39.878560	9478	12230	11475
1	116.332130	39.972510	116.431970	39.853530	23371	23444	21985
1	116.511290	39.753510	116.164570	39.821950	37951	38194	38157
1	116.370440	39.904850	116.439570	39.947180	11011	10861	10454
1	116.739550	39.909130	116.750460	39.860430	6634	7391	5941
1	116.247200	40.218660	116.315360	39.988030	33260	31761	31093
1	116.443620	39.936840	116.521740	39.940050	9054	7961	9067
1	116.600860	40.085550	116.714830	40.035740	16459	16544	15817
1	116.607320	39.933820	116.601120	39.950500	2546	3412	3419
1	116.600870	40.085560	116.315910	39.918470	50320	36176	35497
1	116.203510	40.129320	116.312770	39.981700	28595	21813	21626
1	116.461300	39.931650	116.596710	40.078580	31428	23011	22663
1	116.349100	39.920310	116.284960	39.920920	6697	6796	8136
1	116.483200	39.986160	116.661590	39.882300	24660	24643	25002
1	116.317290	40.086320	116.094810	39.989670	35524	32669	31962
1	116.497230	39.981040	116.410750	40.053450	13517	15585	15586
1	116.475260	39.999130	116.462620	40.026060	4405	5175	3955
1	116.599700	40.069150	116.635680	40.030630	6417	6386	6888
1	116.313600	39.976620	116.375230	39.996100	9029	7581	7566
1	116.563330	40.016390	116.594590	40.086800	11317	10166	11992
1	116.466530	39.924430	116.581890	39.909700	11455	11516	11774
1	116.439250	39.981250	116.371170	40.116660	22650	20822	20898
1	116.260080	39.934890	116.492150	39.924580	26981	21052	22544
1	116.343670	39.923750	116.330730	39.890070	5951	6584	6238
1	116.472760	39.870010	116.622550	39.930670	23426	19094	19833
1	116.399880	39.891690	116.300010	39.786080	17669	20195	18370
1	116.469850	39.926210	116.675930	40.211240	40224	41598	41374
1	116.471810	39.964870	116.511620	39.907020	9827	9825	11440
1	116.339890	39.933170	116.439640	39.784740	27627	22991	23145
1	116.342150	39.958870	116.451620	39.952530	11823	11658	11561
1	116.260600	39.986900	116.352030	40.084840	18970	19135	18429
1	116.567850	39.909590	116.425160	39.863240	21044	20522	16745
1	116.546470	39.771950	116.490940	39.765380	6912	6814	8222
1	116.612460	39.882910	116.666210	39.838870	9329	10004	9875
1	116.424670	39.904180	116.395670	39.867170	6477	7648	8293
1	116.274310	39.951570	116.420990	40.049990	27284	21846	21701
1	116.245880	40.220880	116.171390	40.183040	11638	11678	10073
1	116.670820	40.167700	116.561560	39.956960	30200	30467	30011
1	116.366790	39.988230	116.277820	40.085670	16727	17394	17434
1	116.374730	39.860710	116.119950	39.941460	30490	33415	29574
1	116.440340	39.855220	116.436240	39.798270	7692	7642	8439
1	116.254110	40.228780	116.234170	40.190490	6503	6570	5825
1	116.442510	39.974490	116.373230	40.081500	19624	22003	18949
1	116.272480	40.032040	116.146370	40.142720	26359	20097	21023
1	116.429300	39.906390	116.338970	39.759070	26453	23424	23219
1	116.463980	39.962730	116.445450	39.901220	8910	9389	9725
1	116.365820	39.835260	116.184490	39.899490	22421	22479	21868
1	116.589690	40.094700	116.658020	40.185840	14216	14186	14451
1	116.622080	40.061030	116.411610	40.059310	22978	25855	23454
1	116.307790	39.927830	116.204840	39.953590	14327	12401	11088
1	116.348400	39.943510	116.115940	39.934380	25863	23462	24716
1	116.597470	40.115790	116.648530	40.142000	7596	6486	7993
1	116.222820	39.773390	116.386670	39.870150	22472	22451	22814
1	116.475650	39.998930	116.462620	40.026060	4470	5127	3988
1	116.428890	39.871690	116.500770	39.919860	13364	11784	11442
1	116.279580	40.144600	116.171380	40.183040	16323	14363	14441
1	116.597670	40.070410	116.665710	40.190670	19293	19243	19500
1	116.598870	40.049690	116.600870	40.085560	4771	4677	5112
1	116.483970	39.916160	116.499380	39.925340	2737	3118	3875
1	116.129140	39.968710	116.162190	39.768290	31354	31463	30820
1	116.739400	39.940800	116.301550	39.913710	39268	39838	39200
1	116.622070	40.061030	116.674560	40.038400	7495	8002	9292
1	116.370220	39.841370	116.111240	39.892670	29117	29229	29362
1	116.354020	40.045880	116.603030	39.908180	31923	31953	33440
1	116.436220	39.735320	116.339180	39.736790	10179	10562	11011
1	116.343720	39.967530	116.312090	40.074910	15473	14628	15452
1	116.423080	40.154840	116.594500	40.086910	26643	24966	24940
1	116.527850	39.920780	116.549770	39.745770	23242	24115	28201
1	116.174400	39.789490	116.443180	39.989240	39015	38996	39979
1	116.423870	39.991890	116.220960	39.911860	31495	27101	24810
1	116.326240	39.962560	116.197480	39.938650	15770	14609	14539
1	116.203420	39.921530	116.111240	39.892670	13528	13484	13584
1	116.436020	40.033740	116.393400	39.963190	11426	11441	13303
1	116.359690	39.898780	116.260480	39.936970	15295	11790	12554
1	116.570190	39.811840	116.556680	40.115830	35343	38842	38489
1	116.436340	39.934780	116.416480	40.080830	18469	19303	18019
1	116.322000	39.982080	116.279670	40.070860	13288	13411	13185
1	116.429300	39.906390	116.346780	39.730820	28730	26338	25968
1	116.306440	39.930630	116.276370	40.039980	15519	13948	13968
1	116.446370	40.057180	116.408190	40.182830	17202	17331	17654
1	116.358740	39.765070	116.455740	39.704260	15481	15493	19054
1	116.370700	39.927870	116.447240	39.920400	9353	9238	9246
1	116.666180	40.121530	116.683730	39.900740	26532	26721	27555
1	116.370220	39.841370	116.113710	39.966640	32717	36301	31862
1	116.184200	39.786100	116.303430	39.974430	27317	26949	27369
1	116.296340	39.966280	116.258520	40.072360	15576	15372	15029
1	116.381880	39.904290	116.382840	39.875410	4046	3603	3829
1	116.449840	39.913130	116.667580	39.805780	36189	27064	27981
1	116.359380	39.896690	116.263440	40.014260	23768	19291	19502
1	116.368230	39.762730	116.449880	39.810920	11515	11482	11631
1	116.345680	39.747500	116.243900	39.926410	26385	26593	26538
1	116.477850	39.917090	116.504450	39.815520	14346	13776	13946
1	116.396570	39.876740	116.326110	39.781350	18462	17896	16012
1	116.343560	39.957200	116.123480	39.969410	24488	24520	24450
1	116.622310	40.060970	116.673320	40.038440	7318	7915	9188
1	116.432620	39.980350	116.379600	39.936620	10769	9802	9674
1	116.501340	39.984840	116.645550	39.934100	17394	17325	18170
1	116.339800	40.003090	116.621640	40.058880	37585	30300	31290
1	116.365360	39.894340	116.344770	39.735750	19946	19217	19934
1	116.270960	39.895830	116.196670	39.815330	13202	13238	13672
1	116.271480	39.894180	116.299820	39.923530	6382	6389	6240
1	116.486880	40.002620	116.425170	40.044740	9837	9986	10096
1	116.411380	39.996450	116.265330	40.127670	21100	21268	21370
1	116.512830	39.777490	116.147010	40.113830	78163	75116	60115
1	116.383920	40.041970	116.212550	39.915980	25331	25340	25923
1	116.315140	39.624630	116.326480	39.674040	7932	7521	7674
1	116.324440	39.916840	116.366400	39.798960	17086	17085	16956
1	116.367480	39.939850	116.245580	39.839340	24758	20212	19408
1	116.598350	39.933860	116.481690	39.932470	13140	11064	10863
1	116.304910	40.030240	116.326010	40.044780	3967	3922	3239
1	116.340710	39.913450	116.210040	39.924290	15753	12738	13239
1	116.548820	40.125230	116.254680	40.226010	43961	33529	33938
1	116.279550	40.144730	116.171380	40.183040	16305	14375	14433
1	116.512690	39.799370	116.475440	39.881120	11395	11904	12645
1	116.513380	39.818210	116.511630	39.850490	3787	4772	5006
1	116.469840	39.962400	116.424460	39.974500	6401	4864	4702
1	116.257750	40.207830	116.152700	40.116610	19545	19158	19683
1	116.283230	39.911720	116.094330	39.951700	19970	20744	18941
1	116.221700	39.813170	116.169470	39.816760	6213	6066	5606
1	116.444910	39.816150	116.349440	39.734640	16935	17062	17289
1	116.103060	39.943450	116.120080	39.941290	2158	2297	2396
1	116.650820	39.904370	116.524820	39.930730	13276	13422	12784
1	116.299160	39.824720	116.493720	39.905970	30703	24733	24366
1	116.347160	39.894620	116.621180	40.061070	36358	36300	36627
1	116.636640	40.032430	116.682220	39.912570	18416	17645	17257
1	116.321250	40.086550	116.094810	39.989670	35991	33170	32855
1	116.433740	39.909780	116.129030	39.838350	33425	33509	33831
1	116.196580	39.921250	116.116990	39.914730	9585	12629	12964
1	116.300530	40.103170	116.240290	40.222960	16046	15966	16445
1	116.567020	40.077610	116.549890	40.112710	5814	5511	5505
1	116.503410	39.995360	116.545000	39.963670	7787	7671	9177
1	116.426580	40.002850	116.212080	39.901120	28119	28269	28079
1	116.347080	39.894480	116.146400	39.816720	23343	23243	23052
1	116.484860	40.005690	116.505640	39.920760	11177	11083	11322
1	116.467390	39.921770	116.466430	39.806300	12961	15191	14169
1	116.493070	39.893430	116.680680	40.120630	38725	39257	38346
1	116.535630	40.030430	116.708820	39.888740	28316	28294	27986
1	116.610140	39.896940	116.433730	39.909780	21066	19396	18521
1	116.323460	39.989390	116.422910	40.083730	18616	17990	17441
1	116.300460	39.964880	116.222190	39.984300	8970	9769	8745
1	116.430380	39.954540	116.594680	39.925580	21512	17598	17728
1	116.262990	39.930200	116.594590	40.086800	38360	38368	39643
1	116.306510	39.930080	116.433490	39.911120	16245	12834	15393
1	116.408390	39.883200	116.325420	39.781210	18262	18267	17179
1	116.663690	40.157450	116.374230	40.121330	27668	28491	28490
1	116.361050	39.902980	116.421060	40.008060	16205	16224	16527
1	116.451850	39.812700	116.310310	40.040760	41144	33965	34128
1	116.278070	39.960620	116.112000	39.894650	22183	21978	24453
1	116.344770	39.735750	116.244110	39.842590	19065	19009	18311
1	116.350650	39.898220	116.400110	39.954720	11795	10639	10678
1	116.299740	39.826950	116.392950	39.858690	13908	11849	11957
1	116.512690	39.799370	116.467210	39.881700	14227	11653	12083
1	116.538780	39.915260	116.308920	39.895560	27781	22557	22644
1	116.344520	39.931030	116.264470	39.934430	9288	7540	8295
1	116.519900	39.723600	116.514300	39.695970	3698	3697	11933
1	116.371140	39.880990	116.294980	39.965320	17865	14450	14890
1	116.363710	39.952870	116.486690	39.929710	14120	14106	13228
1	116.417930	39.922010	116.443460	39.732000	23993	24319	24437
1	116.299330	39.839460	116.314680	39.866390	4705	5707	5770
1	116.290360	39.826360	116.458070	39.807850	17401	17591	18838
1	116.324310	39.973010	116.356510	40.088560	18512	18764	17030
1	116.289740	39.588960	116.447500	39.768810	37583	31511	37582
1	116.304430	39.707730	116.339250	39.761250	9548	9629	10717
1	116.539650	39.782840	116.341440	39.743330	20162	27359	20642
1	116.137990	40.243940	116.246600	40.235890	11404	11601	11389
1	116.385490	39.871180	116.442680	39.947300	14052	15470	13435
1	116.320210	39.854600	116.332920	40.104330	29214	33885	33006
1	116.315670	39.969760	116.315370	40.071510	13702	13661	14099
1	116.436040	39.843820	116.341940	39.752990	17464	17469	18917
1	116.439100	39.962120	116.564070	39.966210	14397	14650	13832
1	116.374890	40.110930	116.222440	40.095850	15363	15258	15257
1	116.345840	39.736200	116.470200	39.606340	28298	21766	28299
1	116.433830	40.142730	116.420600	40.089610	8319	7339	7258
1	116.288910	39.833520	116.290760	39.960120	15705	16183	16530
1	116.600150	40.085530	116.558830	39.878020	27699	29461	29721
1	116.573580	39.855660	116.361160	39.989980	38598	33213	30897
1	116.351950	39.913180	116.162760	39.812860	32228	24564	24944
1	116.280420	39.913830	116.341440	39.743330	21845	21727	21833
1	116.333480	39.793870	116.600870	40.085560	47104	47950	47108
1	116.308170	40.155220	116.421090	40.037940	25625	26535	22459
1	116.415460	39.941220	116.429140	39.945510	2000	2149	2715
1	116.343190	39.503390	116.459230	39.942630	61813	60688	61813
1	116.821550	40.066990	116.724860	39.970100	21549	20002	21490
