121.617350	31.305850	120.621110	31.252000	116895	109605	105400
113.279680	22.933180	114.053950	23.015740	95381	106854	108347
109.268030	22.685660	113.898070	22.736870	539660	577176	574115
114.155520	22.797690	114.109640	22.579090	29442	28136	29330
113.356600	33.746370	121.111570	31.295760	813495	852925	852285
121.024470	31.253040	121.376750	31.214780	43474	40269	39373
116.385490	39.871180	116.818860	39.948010	43442	42707	49848
113.709180	22.807150	113.939400	22.678820	39912	47305	36672
113.833540	23.114420	113.941450	22.742220	58607	58550	50520
119.308690	26.075460	118.320520	25.029480	190094	187045	191805
113.226920	28.192530	113.119110	27.879340	46863	44764	42590
121.110600	31.140700	121.103010	31.298600	18421	24722	18422
113.836270	22.724580	114.478080	23.437570	150814	126058	127509
113.697870	22.757970	113.803610	22.676810	20805	23044	20805
116.801290	39.959540	116.403550	39.797570	51551	49560	49207
121.392700	31.183220	121.139060	30.173310	184140	148333	147133
113.760920	34.732320	121.474400	31.207220	886793	934482	907708
116.487210	39.621880	116.715350	39.515290	37261	26248	25974
114.026790	22.660650	114.323740	23.006790	71589	62232	59959
103.607740	32.615130	104.147740	30.635030	401025	310427	313879
125.926720	47.190680	126.246140	45.629940	199937	209755	211798
121.420930	31.242810	121.025300	31.262930	46280	41340	45741
113.355930	33.749760	121.111570	31.295760	813635	853452	852093
121.237260	31.036210	120.894520	30.945620	48238	43613	47790
120.380400	30.867800	120.415370	30.957060	13828	13418	13829
121.253910	31.355410	121.031320	31.380140	27530	25960	27531
113.328020	23.091450	113.057580	23.074910	32272	33024	30659
120.439930	31.510110	120.750640	31.248710	63686	55004	54836
112.611200	33.196770	113.494440	34.146440	191146	163831	161095
109.322270	34.167320	109.188180	34.751210	79925	81744	78327
108.883130	34.175050	108.494020	34.555240	85637	72017	71663
121.411970	31.251540	118.220800	33.476070	452597	440704	446044
121.433520	31.164720	121.663820	31.814220	75534	107836	106634
119.539060	39.934720	116.223660	39.770890	316681	314021	316265
116.792510	39.952640	116.855540	39.871970	15997	18765	15996
113.339040	23.139370	113.038030	23.149730	36089	36625	37642
120.245840	32.252160	121.327120	31.291750	176301	178667	180420
116.466180	39.995050	116.794210	39.964100	36240	37350	47438
116.663810	39.906190	116.844700	39.964890	19944	19923	26671
113.313250	33.750830	121.111570	31.295760	811125	847501	852225
116.687530	39.872740	117.745420	41.320010	235404	235421	224235
121.634010	31.322760	120.963220	31.307100	63817	72006	78839
116.385170	39.870960	116.829600	39.967850	60258	46775	51472
113.347880	23.021830	113.328030	22.502460	60026	79876	75426
113.300600	22.484720	113.327110	23.261410	89413	99750	103079
116.487250	39.621780	116.715350	39.515290	24254	26248	25984
113.262740	23.163700	113.793960	22.717990	104506	98350	95378
114.087640	22.653720	113.238400	22.647090	95275	120577	119066
110.641190	21.663970	113.815880	22.692540	389702	411091	419613
116.820000	39.959750	116.622550	39.930670	19195	19191	25217
116.622310	40.060970	116.827960	39.941770	29579	29587	36162
108.941810	34.546690	108.946200	34.379670	19080	24604	19081
109.155210	33.431960	108.968830	34.289890	116251	119586	116818
113.323540	23.120380	113.141350	23.064140	29747	28511	28098
121.495050	31.343670	121.110700	31.304840	45084	43735	44497
116.777540	39.989150	116.483910	39.911460	41335	33372	39009
114.028340	22.744750	113.746800	22.845100	42510	51641	35572
121.136880	31.306560	121.122250	31.157350	18238	19167	18238
108.614690	34.392680	108.935000	34.209140	56089	42300	41196
108.944970	34.334240	108.766760	34.445850	27945	27959	28668
114.945770	27.815710	115.399660	27.746670	58212	56992	60195
121.339830	31.203340	120.753680	31.279670	73746	63455	60544
116.444320	23.247870	116.521580	23.554140	42695	69214	63551
113.190520	23.375960	114.000850	22.675960	168129	131078	129815
118.969060	32.690320	119.446980	32.406260	84823	58099	75128
113.353470	23.171880	114.035530	22.615100	121462	109609	110733
121.148010	31.423330	121.247190	31.392880	15751	16075	14430
121.502310	31.277780	120.909700	31.597630	66601	76887	74827
108.852380	34.198700	108.766760	34.445840	37181	37193	35232
114.348380	22.700250	114.461140	22.789180	16887	16925	16441
113.123250	22.990980	113.275840	22.994900	19426	24411	17422
114.132330	22.747300	113.867630	22.577020	48421	42194	39371
113.828420	23.040460	114.045430	22.660250	66481	56378	55714
116.637880	40.080390	116.810340	40.005110	25039	25003	27578
121.546920	29.856760	113.886510	22.586920	1319276	1411972	1399025
121.428750	31.185590	118.282070	33.967690	476378	484970	500976
113.930870	22.552420	114.178210	22.691080	42970	37987	40066
112.590080	37.837540	113.271870	39.195280	227038	217057	186407
113.271460	22.929370	114.053950	23.015740	96721	116199	109026
119.590310	31.742500	121.487140	31.113510	215922	230348	224490
113.721950	23.038790	113.834360	22.676920	52797	49201	51379
113.541440	23.862170	113.907530	22.505300	181193	190470	192515
121.067860	31.320940	121.448010	31.303050	44309	40268	44664
120.342580	31.602790	120.443070	30.240310	207255	201037	214980
121.351110	31.419810	118.545710	30.299740	336200	398199	387562
108.941440	34.286050	108.767000	34.441850	33048	33595	35168
117.483600	38.856750	116.622080	40.061040	170953	168872	174690
113.187040	27.852740	112.965810	27.649140	47291	40172	40053
121.638960	31.322340	120.141380	30.257800	224350	198820	196179
114.076790	22.542340	114.544100	25.796520	429347	452137	456818
116.646080	39.950580	116.797810	39.955370	15766	15806	17423
118.805000	32.028930	119.389000	32.366500	102588	81697	78768
111.888250	29.614760	112.219450	30.375980	121607	109662	122680
121.420920	31.242810	121.024720	31.257690	45761	41406	45328
114.278990	22.735580	115.222400	22.897180	123009	116973	116569
113.893810	22.791810	116.103890	24.285440	336662	358786	345517
113.832430	22.680160	113.787360	22.778530	18312	19211	15967
116.779260	39.987010	116.483420	39.914420	32647	32584	39206
118.702930	33.683360	121.112270	31.153070	410116	426093	421797
121.670590	31.146450	118.222660	33.465230	444480	474444	474361
113.434200	22.959290	113.387980	22.814920	21216	22597	19202
114.381260	22.771830	114.278710	22.702210	16535	16466	18377
113.863970	23.032640	114.319480	22.787330	78015	62423	62526
113.831610	34.022870	113.812240	33.794170	27614	26361	27615
116.832820	39.959920	116.294980	39.965320	60472	51407	59751
113.943910	22.528280	113.806800	22.806310	38858	39623	38784
121.482410	31.268040	116.124690	30.163200	567170	627855	603332
115.565440	38.016320	115.950670	36.462830	215818	269165	274206
113.910890	22.565460	113.821640	23.281920	89691	105433	95498
116.506620	31.721340	118.176920	30.134070	275101	311317	281016
108.888130	34.236200	108.788750	34.316400	15513	16898	19990
116.844100	39.966970	116.508510	39.899890	33561	34237	37021
121.495650	31.240660	120.494410	30.754540	165572	129798	126271
118.240840	34.579160	121.490950	31.411500	506084	523540	514808
113.783510	22.787030	113.831980	22.674330	18637	18741	17941
121.343000	31.414260	121.209400	31.529830	18066	23734	27737
121.034500	30.977420	91.121060	29.650070	3477710	4192995	4188091
116.468790	39.890850	116.819400	39.957300	46426	34522	40585
118.247060	33.463220	121.462760	31.123640	435147	457135	457232
108.953440	34.265660	108.766650	34.445700	35997	36046	37082
116.832820	39.959920	116.313600	39.976630	59658	51163	58888
121.512020	30.926460	120.119250	29.346290	262292	256814	266654
114.083100	22.807350	113.907390	22.734590	27658	27344	25863
109.596590	27.963990	111.705780	29.047470	272540	281186	294871
113.843470	22.695160	114.120440	22.802910	42826	41465	36805
121.466190	30.926700	120.119250	29.346290	260740	255427	262870
104.711080	31.003400	104.079930	30.701560	103859	83942	93653
121.328700	31.315280	120.904930	31.978950	121053	105498	97868
108.767150	34.445470	108.969120	34.283490	35610	35514	35150
108.753130	34.435540	108.929600	34.199430	38656	38601	36543
121.253740	31.355440	121.142850	31.307100	17724	14767	17725
114.088970	22.813740	114.289880	22.733650	31280	27791	29894
116.385490	39.871180	116.810340	40.005110	50398	49671	52561
114.065460	22.622380	114.417840	23.070720	89136	74606	77242
121.114440	31.145830	121.153150	31.293980	26247	26177	20801
114.400190	22.768620	113.882510	22.789430	71414	71323	66176
114.177110	22.697720	114.214710	22.654140	7917	7853	9036
121.258520	31.399860	119.264950	31.101090	249996	244239	242414
121.679340	31.289280	120.918510	31.409570	73559	84651	83629
110.733830	35.577650	109.500610	34.492310	200440	210872	193818
123.001300	41.114880	119.598750	39.970670	379913	360214	362066
113.649800	34.759610	114.746680	32.348990	360192	321928	324755
114.479960	22.802770	113.944200	22.692520	71913	65274	64335
116.440630	40.082340	118.644570	37.477560	388766	398290	391991
113.339140	23.139460	113.038030	23.149730	36089	36633	37649
114.420540	22.725860	114.251000	22.716060	21667	21246	24041
116.314500	40.042310	116.805060	39.982480	54909	55240	57268
119.349880	27.107330	121.576200	31.120970	635328	645527	642014
120.262730	30.141550	121.210820	30.898590	140154	141089	146376
114.284110	22.734640	114.438120	22.791330	23662	22929	20586
116.569360	39.794090	116.845160	39.963270	35720	36598	38183
108.766990	34.441850	108.938200	34.302340	30748	32051	33345
114.076500	22.521290	113.081990	22.924690	155615	136739	136100
113.265060	23.197390	113.193690	23.039470	25006	28645	24073
114.117440	22.604480	114.535750	23.487330	127893	123882	129968
121.319960	30.889120	121.022550	31.704310	95053	106554	102983
113.867830	22.620330	113.828090	22.814780	26025	25963	28211
116.782770	39.978670	116.622070	40.061030	24711	28641	27057
120.074750	34.148940	121.348820	31.165970	369755	389448	387364
108.952620	34.335160	108.766760	34.445850	28963	28656	28769
113.697870	22.757970	113.803610	22.676810	20806	23044	20805
114.020740	22.736380	114.194420	22.727490	20323	20608	19951
113.937070	22.681290	113.524550	23.086220	90997	79525	74375
116.804590	39.976140	116.770750	39.912500	10851	10058	10851
113.618400	34.775020	117.261070	39.130550	666249	715114	698289
116.398980	39.103520	117.217500	39.145080	95743	78397	76361
120.982110	31.392400	121.244010	31.397410	29712	31826	29478
117.132730	36.699710	117.145550	37.674420	127558	130873	119230
113.928320	22.502250	113.846340	22.818740	44357	40873	44051
116.270190	39.931080	112.686520	38.066140	463323	467491	464287
118.877680	31.738910	119.892430	32.252090	121735	127675	127290
109.137730	21.425620	108.321760	22.832510	221581	237388	219498
114.090120	22.814200	114.378610	22.750800	39172	37070	40977
113.423220	23.173330	113.869280	22.663160	102196	97262	93140
120.525750	31.228530	121.524700	31.300220	119183	106750	107506
116.316170	39.759180	114.577370	38.152520	259940	258129	262235
121.334650	31.263670	117.491170	26.722030	741873	766178	767253
121.345390	31.172150	120.956930	31.423150	71184	53845	53909
121.034770	31.312530	121.396410	31.274600	44481	38659	49535
121.320490	31.184230	120.890280	32.009530	135077	117573	116852
108.767000	34.441850	108.907460	34.160630	44676	45476	38529
116.399740	39.102710	117.217500	39.145080	95749	78066	76309
113.669670	22.890080	113.849310	22.740120	36691	29709	28374
121.129570	31.299460	121.168590	31.294050	4945	4808	4945
113.131370	23.054860	113.222000	23.382650	46578	47014	44223
121.254580	31.390340	110.347290	31.048040	1252299	1249068	1261194
116.754800	39.908890	116.849470	39.891890	16975	14811	12431
114.203040	22.727490	114.260670	22.723940	6810	8200	6810
108.952280	34.335430	108.766760	34.445850	29018	28658	28731
121.326990	31.200550	121.154460	31.300290	26122	25808	23839
113.021520	23.016270	113.294120	23.141880	38687	40050	38144
120.354640	30.323040	120.446530	30.432890	22457	18965	22457
113.423220	23.173330	113.871940	22.585570	109359	104190	99649
116.509850	39.914110	116.849910	39.951540	42022	30096	37150
121.237690	31.319240	120.894520	30.945620	79793	81067	61340
126.665160	45.755580	132.517520	47.648110	563837	573430	573485
118.877690	31.738920	117.853920	30.645680	194392	203976	186042
106.239830	29.601580	105.460040	28.885330	166538	140665	158783
119.962020	31.859850	120.251940	31.916500	38580	34749	29273
114.194550	22.725510	114.298310	22.733290	12416	11682	18631
116.357170	40.017520	117.263280	39.111090	140940	140526	142804
113.573640	22.288720	113.354570	23.003050	103905	103757	99700
113.742920	23.103940	113.649950	23.166990	17368	18028	17368
120.903790	30.953180	121.573900	31.140920	95495	76079	76267
108.857620	34.188340	120.129650	30.270070	1245154	1317169	1321883
121.148990	31.287560	121.197110	31.285810	7975	8215	5551
114.120840	22.735040	113.841060	22.759470	33865	33939	31786
117.077590	30.518810	117.316480	31.799210	154693	168587	163831
113.542120	22.204360	113.939300	22.679750	97133	151557	139656
121.370860	37.525300	120.392520	36.272930	173811	184182	184929
117.040870	39.072410	115.140160	38.712500	191701	205032	203936
116.550280	39.762690	115.703180	37.728620	272875	269678	261006
116.827510	39.973960	116.650070	39.881640	22097	23489	24639
116.399740	39.102710	117.169900	39.165830	92759	73565	71613
116.656790	40.132820	116.844700	39.964890	39612	31580	29685
108.882810	34.250680	108.085300	34.273940	91368	78007	78346
114.350970	30.519140	114.655230	30.542000	36414	33020	39092
117.718410	38.995340	116.563160	39.344900	122422	121944	118151
120.440130	31.510790	121.387350	31.168900	143502	113757	110805
113.215660	23.086870	113.224170	22.999840	10636	13220	10635
113.141770	23.072270	113.350230	23.125150	29092	26623	29122
113.275090	22.996860	113.207210	23.100490	19093	21160	19092
116.804370	39.979990	116.770750	39.912500	10309	10261	11255
116.856480	39.872920	116.797790	39.951300	20646	19863	15258
104.339980	29.747980	104.906560	29.242890	119297	98806	135846
120.119650	33.309060	114.878870	30.459430	739308	755971	772213
120.498140	30.093300	120.086110	30.174620	54920	48606	54041
104.233140	30.916830	103.971000	30.791040	43183	35816	40856
103.765810	29.584860	101.971260	30.061460	279208	297661	296155
113.979360	22.913800	113.918340	22.585190	43372	43970	46100
121.251050	31.418490	121.056630	31.388630	24365	24175	21922
121.437930	31.300140	120.150980	31.892160	191480	155229	152510
113.309860	23.392350	113.500100	22.627520	106317	102713	100182
120.960210	31.354390	118.966160	32.123200	221281	231642	227082
113.913710	22.756820	114.026060	23.011390	40845	45846	39603
116.902130	39.874980	116.711670	39.753500	34724	30286	30286
119.467370	32.072470	120.570740	29.994380	308541	334643	315938
116.782610	39.979980	116.453420	39.963180	38515	38023	44798
114.281410	22.711320	114.172770	22.720220	13084	14166	13084
113.141770	23.072270	113.257880	23.116070	17801	17516	15779
113.727400	34.769810	114.892730	33.737240	218196	205842	201944
121.417980	31.292000	120.959000	31.383500	44812	50669	53774
119.162450	33.518760	121.462050	31.255920	360226	374537	373900
115.701320	40.295790	116.145770	40.144620	41356	62960	60814
121.494260	31.303430	121.162580	31.889840	102200	120212	85474
113.330830	23.155810	113.768200	23.036420	61978	53036	55755
113.618160	34.663890	112.374930	32.527180	302720	296692	300025
110.641350	21.664000	113.815880	22.692540	389686	411113	419597
102.173550	24.669390	103.533730	30.749470	828246	947940	945443
121.270760	31.177240	119.245880	34.288630	436050	457561	470099
102.185410	38.514890	103.818830	36.065910	454450	369621	384524
109.119850	21.478020	110.151010	22.633860	230797	193477	207949
113.119110	27.879340	113.226920	28.192530	46863	43490	42590
104.147480	36.551850	101.785110	36.636680	274021	275161	285076
113.098280	22.963650	113.324400	22.926270	29333	31705	30804
120.112260	29.348320	120.167960	30.277720	115290	117776	122674
118.104910	31.725850	121.485750	31.412800	359528	367228	354406
121.475300	31.297900	119.181590	32.296610	268526	283961	284218
121.269960	31.509990	117.206070	32.963040	461985	465700	462725
116.827430	39.973740	116.622070	40.061030	29264	29251	32577
113.809110	22.758730	113.806800	22.806310	10717	10688	5553
111.312030	30.737970	121.530860	31.282630	1074611	1117244	1116454
121.684580	31.249090	119.741000	33.770010	365796	408611	397358
117.311170	34.273050	116.328530	35.096620	154222	146408	145320
112.590080	37.837540	113.573040	39.270860	268978	258335	214147
121.270740	31.177140	119.245880	34.288630	436043	457561	470090
116.233110	40.217490	114.728650	41.156260	197227	204407	211006
116.624790	31.775070	117.257510	31.747250	73530	71487	66053
121.240910	31.487510	120.833190	31.138900	84194	67751	69261
116.787250	39.971060	116.573260	40.017600	29002	28596	34219
116.609330	39.930800	116.832360	39.947400	26675	21181	26675
121.374630	31.184290	119.491110	31.421750	208216	232820	213651
114.065730	22.770410	114.124770	22.534960	32783	31471	31972
116.797110	39.953120	116.725860	39.971840	8173	8178	10015
108.742990	34.327440	108.946200	34.379670	28435	24323	25425
112.821850	23.310420	112.877860	23.119870	27448	29903	27446
121.219780	31.609100	121.273700	31.175900	48494	58155	56903
116.788680	40.008720	116.403550	39.797570	55724	51687	52055
121.248740	31.349020	120.150980	31.892160	170276	138457	133497
120.744790	31.646220	121.483520	31.414520	108028	89430	87871
113.276930	22.995440	113.585480	23.044690	50249	48239	48095
113.381360	22.965530	121.429680	31.013130	1481790	1455492	1468632
121.148390	31.303830	121.363260	31.410390	27429	27409	33607
116.779260	39.987010	116.639940	40.103740	26573	26567	28086
120.592960	28.039260	121.327000	31.200550	429375	451474	460901
117.382380	39.186980	116.631630	39.007830	103515	76159	85746
106.649350	29.761190	106.709840	26.562830	381612	407827	407650
113.384130	23.084380	113.399830	24.192670	145632	146202	152635
116.385490	39.871170	116.775490	39.982750	55835	46153	48728
116.486670	39.992350	116.827430	39.973740	38807	38703	41268
113.333260	23.135000	113.892820	22.933950	84671	72999	75866
114.356660	22.697190	114.418760	22.723570	9625	9663	9849
116.452630	40.122410	118.164940	39.636530	183726	196637	179328
121.491270	31.395240	121.122090	31.443330	46450	43809	39193
117.146170	39.112410	116.389810	39.977070	136212	129257	129481
116.827430	39.973740	115.662340	38.505040	238319	233453	226574
113.394830	23.041220	113.809850	22.759580	81022	80654	74297
121.665490	29.894080	121.446830	31.325320	244079	219517	219516
121.665270	31.805010	121.582810	31.123080	76314	101995	101189
114.117880	22.790930	114.130930	22.561820	26956	30285	26957
114.181710	22.721760	114.110230	22.698510	10545	8955	10545
121.135350	31.290310	121.326990	31.200550	26466	26359	24782
116.791670	39.962710	116.767960	39.847470	15467	17739	15467
110.163320	22.603790	111.309520	23.482350	179280	186378	207054
120.858310	31.134630	121.140600	31.185000	37031	33608	34341
116.023480	39.505230	116.442450	39.876050	87919	71258	64151
116.793070	39.954900	116.709630	39.898290	13331	16661	15590
116.666230	40.113300	116.785070	39.988030	24821	25416	25890
113.257380	22.824880	113.335590	23.139390	43717	46921	44213
121.153220	31.294000	121.146000	31.260130	4574	5761	4574
108.970860	34.311980	108.767000	34.441850	37151	33405	32387
114.181470	22.722030	114.110230	22.698510	10547	8933	10548
121.407360	31.087570	103.824180	25.519500	2577185	2117638	2201776
113.914530	22.783180	114.012570	22.981080	32944	37171	31117
121.429820	31.226940	120.865500	29.816190	202501	197274	208529
116.479340	39.914400	116.793560	39.967540	40894	31600	38851
116.769050	39.947980	116.917430	39.960230	13684	13812	33364
119.843860	32.909890	121.378640	30.997720	294242	295728	304363
116.601210	40.049690	116.822150	39.950230	28190	28220	35666
114.461760	22.789370	114.379810	22.745400	11570	10698	10538
106.638730	29.722950	104.787340	29.338460	212079	221451	221019
116.982980	32.638320	117.342820	32.906980	69964	51399	52260
108.936700	34.367130	108.855250	34.396580	12952	12946	12345
116.657570	39.796550	116.903990	39.713620	36663	27820	28556
119.052220	33.606720	121.459150	31.399480	362784	382597	381539
120.023600	30.258350	119.688160	30.643810	80249	64518	70879
113.090910	22.872830	113.275870	22.995060	45242	47027	33021
104.020180	30.711290	102.257640	31.892810	327731	318994	327341
121.452520	31.349470	120.408880	31.583080	121319	117953	115084
105.609120	27.154360	106.644850	29.723640	397871	421290	421241
121.279530	31.388700	118.282030	32.086440	320954	331448	333168
115.983230	39.542720	115.994770	39.696570	17155	20557	18411
117.207110	31.824350	118.395490	31.352260	154972	151654	152235
121.135350	31.290310	121.145210	31.283580	1845	1585	1846
113.288300	22.755220	113.275870	22.995060	28082	34586	32709
116.664780	39.907960	116.831440	39.954710	17623	17640	23756
121.152300	31.307100	121.200480	31.284430	7886	6951	7886
116.832360	39.947400	116.633280	40.037760	26495	26446	32220
113.332300	23.086370	113.925660	22.675790	100816	98820	101431
113.320950	23.153910	113.275800	22.850410	38811	42764	42755
116.832360	39.947400	116.633320	40.036610	26344	26319	32087
116.432280	40.001260	116.832170	39.953210	49864	44352	52107
103.965130	30.584760	103.040560	30.014910	138198	120754	135581
121.433750	31.152360	121.686850	29.990810	200579	194181	192333
121.452390	31.205160	121.183380	31.901740	107489	118384	92905
120.163170	32.489980	121.809470	31.156300	262997	251602	261985
121.758820	31.183180	121.192160	31.885090	141217	135488	124050
114.419240	23.087340	114.069500	22.619270	91037	75693	78368
113.681470	22.822440	113.817600	22.738060	24546	23981	24547
113.212050	23.145750	113.309860	23.392340	33689	33688	34868
113.796640	22.765560	113.819010	22.627370	34103	29148	17873
108.969990	34.325010	108.479640	34.470720	70805	57169	58404
113.143870	40.932460	111.666210	40.825980	162015	146936	151304
